,sender_id,text,date,message_id,reply,reply_to_message_id
13,635318013,Hmmmm,2023-12-12 21:53:07+00:00,57611,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57610, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
14,2076101368,4 or 5 in the logs and preview pool faulted then started back up. hasnt happened again,2023-12-12 21:52:58+00:00,57610,No,
15,635318013,"It's a glibc library, musl avoids this",2023-12-12 21:52:23+00:00,57609,No,
16,2076101368,"like the segmentation faults I saw the other day, same day that guy Johnny had them.",2023-12-12 21:52:19+00:00,57608,No,
17,635318013,When statically built,2023-12-12 21:52:04+00:00,57607,No,
18,635318013,Nss used to cause network related segfaults,2023-12-12 21:51:58+00:00,57606,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57604, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
19,2076101368,but I wasnt sure if you may have had the older network stack so I decided to try something,2023-12-12 21:51:33+00:00,57605,No,
20,635318013,I removed all traces of that glibc nss stuff,2023-12-12 21:51:31+00:00,57604,No,
21,2076101368,only that yours are way cooler than mine,2023-12-12 21:50:49+00:00,57603,No,
22,635318013,Hmmmm? There's a difference?,2023-12-12 21:50:28+00:00,57602,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57598, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
23,2076101368,I agree,2023-12-12 21:49:49+00:00,57601,No,
24,2076101368,connection manager thing,2023-12-12 21:49:47+00:00,57600,No,
25,635318013,The one non P2P node seems fine after 40 hours or so though,2023-12-12 21:49:47+00:00,57599,No,
26,2076101368,i swapped your binaries out. I have no idea what was going on using 9.6.3 I built.,2023-12-12 21:49:17+00:00,57598,No,
27,635318013,So far I'm fairly certain it's network related,2023-12-12 21:49:03+00:00,57597,No,
28,635318013,Right,2023-12-12 21:48:49+00:00,57596,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57594, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
29,635318013,ctrl-C works,2023-12-12 21:48:26+00:00,57595,No,
30,2076101368,Im going to let it run. other than the one relay not reconnecting itself to the backup core it seems fine,2023-12-12 21:48:23+00:00,57594,No,
31,635318013,"Yeah, weird behaviour, the whole terminal blanks",2023-12-12 21:48:10+00:00,57593,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57591, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
32,635318013,So far seems fine after a reboot and a couple of adjusted flags. But I might disable p2p on that relay if the issue persists,2023-12-12 21:47:49+00:00,57592,No,
33,2076101368,what do you mean by that cant run glive?,2023-12-12 21:47:43+00:00,57591,No,
34,635318013,And you can't run gLiveView on that node,2023-12-12 21:46:57+00:00,57590,No,
35,635318013,It was more like intermittent connecting,2023-12-12 21:46:22+00:00,57589,No,
36,635318013,"Yeah, that happened to my x86 relay on p2p",2023-12-12 21:45:59+00:00,57588,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57586, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
37,2076101368,thank you,2023-12-12 21:43:56+00:00,57587,No,
38,2076101368,i rebooted my backup core and one relay wont connect back to it,2023-12-12 21:43:42+00:00,57586,No,
39,2076101368,so weird they have been connected all day without dropping.,2023-12-12 21:43:22+00:00,57585,No,
40,635318013,Seems like the ouroboros-network version isn't the issue,2023-12-12 21:40:52+00:00,57584,No,
41,635318013,"raspine:~/git/cardano-node$ jq . dist-newstyle/cache/plan.json | grep ouroboros-network-0.10
        ""ouroboros-network-0.10.1.0-dd5631d101422dce971c983072430d237f6bee9920931580c4e39f77ed280d4c"",
        ""ouroboros-network-0.10.1.0-dd5631d101422dce971c983072430d237f6bee9920931580c4e39f77ed280d4c"",
        ""ouroboros-network-0.10.1.0-dd5631d101422dce971c983072430d237f6bee9920931580c4e39f77ed280d4c"",
        ""ouroboros-network-0.10.1.0-dd5631d101422dce971c983072430d237f6bee9920931580c4e39f77ed280d4c"",
        ""ouroboros-network-0.10.1.0-dd5631d101422dce971c983072430d237f6bee9920931580c4e39f77ed280d4c"",
        ""ouroboros-network-0.10.1.0-dd5631d101422dce971c983072430d237f6bee9920931580c4e39f77ed280d4c"",
        ""ouroboros-network-0.10.1.0-dd5631d101422dce971c983072430d237f6bee9920931580c4e39f77ed280d4c"",
        ""ouroboros-network-0.10.1.0-dd5631d101422dce971c983072430d237f6bee9920931580c4e39f77ed280d4c"",
        ""ouroboros-network-0.10.1.0-dd5631d101422dce971c983072430d237f6bee9920931580c4e39f77ed280d4c"",
      ""id"": ""ouroboros-network-0.10.1.0-dd5631d101422dce971c983072430d237f6bee9920931580c4e39f77ed280d4c"",
      ""id"": ""ouroboros-network-0.10.1.0-e-demo-chain-sync-eb8e3438906252760a6344ca37d7adac6f116dfcdaa68b83bed74bfdb6c82381"",
        ""ouroboros-network-0.10.1.0-dd5631d101422dce971c983072430d237f6bee9920931580c4e39f77ed280d4c"",
      ""bin-file"": ""/home/sayshar/.local/state/cabal/store/ghc-9.6.3/ouroboros-network-0.10.1.0-e-demo-chain-sync-eb8e3438906252760a6344ca37d7adac6f116dfcdaa68b83bed74bfdb6c82381/bin/demo-chain-sync""
      ""id"": ""ouroboros-network-0.10.1.0-l-sim-tests-lib-0bdcb1ea1cd66a897d942457a6e5db0b88df73077f7154576d68a7615574ba57"",
        ""ouroboros-network-0.10.1.0-dd5631d101422dce971c983072430d237f6bee9920931580c4e39f77ed280d4c"",
        ""ouroboros-network-0.10.1.0-dd5631d101422dce971c983072430d237f6bee9920931580c4e39f77ed280d4c"",
        ""ouroboros-network-0.10.1.0-dd5631d101422dce971c983072430d237f6bee9920931580c4e39f77ed280d4c"",",2023-12-12 21:38:31+00:00,57583,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57567, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
42,5265412607,"Try Debian 🙂

See:
  - https://orcada.io/blog/the-honeycomb-lx2/
  - https://orcada-io.github.io/guides/category/honeycomb-lx2-guide",2023-12-12 21:17:01+00:00,57582,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=49888, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
43,2076101368,8.7.1-pre,2023-12-12 20:27:40+00:00,57581,No,
44,2076101368,It was just diff node version,2023-12-12 20:27:22+00:00,57580,No,
45,655534778,"My bad, was sure it was on 9.6.3 with current version",2023-12-12 20:18:15+00:00,57579,No,
46,6436938597,,2023-12-12 19:26:39+00:00,57578,No,
47,1103965,,2023-12-12 18:49:07+00:00,57577,No,
48,2076101368,its been 4 or 5 days without any on the testnets,2023-12-12 17:43:03+00:00,57576,No,
49,2076101368,and it was only that one day which is really weird,2023-12-12 17:42:26+00:00,57575,No,
50,2076101368,the segmentation faults that happened for Johnny and I both happened on 8.7.1-pre,2023-12-12 17:42:13+00:00,57574,No,
51,2076101368,oops posted in that group by accident,2023-12-12 17:41:33+00:00,57573,No,
52,655534778,FYI: https://t.me/CardanoStakePoolWorkgroup/500830,2023-12-12 16:44:27+00:00,57572,No,
53,5403145942,"Thanks @WCat13, I had missed that.

  ""publicRoots"": [
    {
      ""accessPoints"": [
        {
          ""address"": ""backbone.cardano-mainnet.iohk.io"",
          ""port"": 3001
        },
        {
          ""address"": ""backbone.cardano.iog.io"",
          ""port"": 3001
        },
        {
          ""address"": ""backbone.mainnet.emurgornd.com"",
          ""port"": 3001
        }
      ],
      ""advertise"": false
    }
  ],
  ""useLedgerAfterSlot"": 110332824",2023-12-12 13:07:39+00:00,57571,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57570, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=57569, quote_text=None, quote_entities=[], quote_offset=None)"
54,2076101368,topology has some new relay urls as well. emurgo and a new iog in public,2023-12-12 12:59:57+00:00,57570,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57569, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
55,5403145942,"New node requires to download again config.json and conway-genesis.json, because they added the thresholds and the hash changed in config.json",2023-12-12 12:42:19+00:00,57569,No,
56,635318013,"Hmmmm, I'll let you know once I'm back home",2023-12-12 12:13:56+00:00,57568,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57567, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
57,2076101368,"Im not sure you are
what does

jq . dist-newstyle/cache/plan.json | grep ouroboros-network
 return",2023-12-12 12:13:30+00:00,57567,No,
58,635318013,I keep deleting my cabal .cache and .local/state directories so I shouldn't be having this issue 🤔,2023-12-12 12:11:36+00:00,57566,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57565, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
59,2076101368,"""Thanks @WCat[OTG] , a question: did you build the node by your self?  We suspect that your build is using ouroboros-network-0.10.0.0 rather than 0.10.1.0.  If you're using cabal to build a node, you can verify by grepping dist-newstyle/cache/plan.json e.g.
jq . dist-newstyle/cache/plan.json | grep ouroboros-network
[6:21 AM]
Sometimes it happens that cabal is picking not the newest availble version of a dependency.  In the release we didn't upgraded the lower bound for ouroboros-network.""",2023-12-12 12:06:28+00:00,57565,No,
60,2076101368,Coot is thinking Sayshar may have compiled with ouroboros-network-0.10.0,2023-12-12 12:05:34+00:00,57564,No,
61,2076101368,p2p related,2023-12-12 12:04:36+00:00,57563,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57561, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
62,5403145942,I reinstalled ghc and set the correct version (9.6.3) in cabal.project.local and it is compiling. I'll save the past binaries in case it does not work for me either. Thank you @pascallapointe,2023-12-12 11:49:52+00:00,57562,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57531, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
63,643168315,So is this p2p related or compiler related? :-) with the former I can’t really help. With the latter I can try.,2023-12-12 11:36:32+00:00,57561,No,
64,2076101368,@Sayshar have a look at the conversation in p2p-mainnet on Dsicord,2023-12-12 11:22:54+00:00,57560,No,
65,2076101368,I had a few on my testnet pool/s with 8.7.1-pre about 5 days ago. Not seeing any with the new version yet,2023-12-12 11:06:22+00:00,57559,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57534, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
66,2076101368,"here is one line, relay connected to bp on LAN

```
[cardano.node.ConnectionManager:Info:180] [2023-12-12 06:41:36.43 UTC] TrConnectionHandler (ConnectionId {localAddress = 192.168.9.152:6002, remoteAddress = 192.168.9.150:6000}) (TrConnectionHandlerError OutboundError ExceededTimeLimit (ChainSync (Header (HardForkBlock (': * ByronBlock (': * (ShelleyBlock (TPraos StandardCrypto) (ShelleyEra StandardCrypto)) (': * (ShelleyBlock (TPraos StandardCrypto) (AllegraEra StandardCrypto)) (': * (ShelleyBlock (TPraos StandardCrypto) (MaryEra StandardCrypto)) (': * (ShelleyBlock (TPraos StandardCrypto) (AlonzoEra StandardCrypto)) (': * (ShelleyBlock (Praos StandardCrypto) (BabbageEra StandardCrypto)) (': * (ShelleyBlock (Praos StandardCrypto) (ConwayEra StandardCrypto)) ('[] *)))))))))) (Tip HardForkBlock (': * ByronBlock (': * (ShelleyBlock (TPraos StandardCrypto) (ShelleyEra StandardCrypto)) (': * (ShelleyBlock (TPraos StandardCrypto) (AllegraEra StandardCrypto)) (': * (ShelleyBlock (TPraos StandardCrypto) (MaryEra StandardCrypto)) (': * (ShelleyBlock (TPraos StandardCrypto) (AlonzoEra StandardCrypto)) (': * (ShelleyBlock (Praos StandardCrypto) (BabbageEra StandardCrypto)) (': * (ShelleyBlock (Praos StandardCrypto) (ConwayEra StandardCrypto)) ('[] *)))))))))) (ServerAgency TokNext TokMustReply) ShutdownPeer)```",2023-12-12 10:59:37+00:00,57558,No,
67,2076101368,considering rolling back but thats a giant pain in the ass,2023-12-12 10:58:40+00:00,57557,No,
68,2076101368,I sent IOG the logs. I would hold off upgrading if you havent yet.,2023-12-12 10:58:15+00:00,57556,No,
69,2076101368,I keep having outbound connections in localroots being shutdown,2023-12-12 10:57:40+00:00,57555,No,
70,635318013,You should see a 30 second gap between the logs. That's because there's a 30 second wait time before a restart is initiated after crash in systemd. There's no other logs in between.,2023-12-12 04:47:35+00:00,57554,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57547, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=57541, quote_text=None, quote_entities=[], quote_offset=None)"
71,635318013,I believe the smaller file is the one where the crash takes place.,2023-12-12 04:41:44+00:00,57553,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57547, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=57541, quote_text=None, quote_entities=[], quote_offset=None)"
72,635318013,Instability seems to happen after 30+ hours,2023-12-12 04:40:18+00:00,57552,No,
73,635318013,"But, time will tell",2023-12-12 04:40:06+00:00,57551,No,
74,635318013,I'm still maintaining N4. Just added Fd0 and A32 instead of A16 because that seems to be fine on another ARM node.,2023-12-12 04:39:58+00:00,57550,No,
75,635318013,"The only flag that was introduced before was N4, no other flags asides the defaults were used.",2023-12-12 04:39:11+00:00,57549,No,
76,635318013,Seems like it. Though I have to test with 8107 to confirm if it's GHC related,2023-12-12 04:38:34+00:00,57548,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57546, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
77,643168315,"Thank you, trying to make heads and tails of it,",2023-12-12 04:33:54+00:00,57547,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57543, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=57541, quote_text=None, quote_entities=[], quote_offset=None)"
78,643168315,"@Sayshar so you are saying that even on x86_64, the node is less stable thatn with 8107?",2023-12-12 04:33:42+00:00,57546,No,
79,635318013,The RAM was only 50% usage btw as it has 32GB available.,2023-12-12 04:27:29+00:00,57545,No,
80,635318013,"Also, I noticed high instability after a day and half on the X86 machine (8.7.2 with ghc-963). The node was essentially freezing and continuing intermittently. Had to restart the node. Also introduced -Fd0 flag after that incident.",2023-12-12 04:27:01+00:00,57544,No,
81,635318013,Just sent you the crash and restart logs,2023-12-12 04:20:24+00:00,57543,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57541, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
82,635318013,Hmmmm,2023-12-12 03:52:04+00:00,57542,No,
83,643168315,"Supposedly it’s only aarch64 with 963, not 8107. If you have crash logs to share, please do.",2023-12-12 03:50:27+00:00,57541,No,
84,635318013,Also enabled the -Fd0 flag on this node in case it was memory related.,2023-12-12 03:49:00+00:00,57540,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57538, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=57534, quote_text=None, quote_entities=[], quote_offset=None)"
85,635318013,I'm testing it on a non P2P node...so far...seems fine,2023-12-12 03:48:32+00:00,57539,No,
86,635318013,I ran into one 34+ hours in,2023-12-12 03:47:38+00:00,57538,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57534, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
87,643168315,"I'm a bit concerned about https://github.com/input-output-hk/cardano-node/issues/5568, and will need to investigate.",2023-12-12 02:24:09+00:00,57537,No,
88,643168315,"I'm still building some, had some CI issues yesterday 🙄️️️️️️",2023-12-12 02:23:49+00:00,57536,No,
89,305878340,"i'm about to test that, since Chris just released his docker image: https://github.com/blinklabs-io/docker-cardano-node/releases/tag/v8.7.2-1",2023-12-12 02:22:01+00:00,57535,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57534, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
90,643168315,"anyone running into segfaults on aarch64-linux with cardano-node, when built wit 963?",2023-12-12 02:07:55+00:00,57534,No,
91,655534778,"Note: using ""cabal build all"" didn't worked properly for me this time, the cardano-cli wasn't building for some reason. I had to use ""cabal build cardano-node cardano-cli"" instead. Don't know why or if it's just me, but worth letting you know.",2023-12-12 01:28:54+00:00,57533,No,
92,655534778,"Build environment setup: GHC, Cabal, livsodium, secp256k1, BLST and other dependencies:

https://github.com/PaskLab/cardano-docker/blob/ghc9.6/Dockerfiles/build_env/aarch64/Dockerfile

cardano-node and cardano-cli build using the previous environment (replace the variable by the proper version. 8.7.2 for cardano-node, 8.17.0.0 for cardano-cli

https://github.com/PaskLab/cardano-docker/blob/ghc9.6/Dockerfiles/node/Dockerfile",2023-12-12 01:25:57+00:00,57532,No,
93,655534778,"Wait, I'll commit and share you my dockerfiles as a reference to cross check what you are doing. You'll just have to disregard the docker specifics instructions. It can sort of serves as build instruction blueprints",2023-12-12 01:18:26+00:00,57531,No,
94,655534778,"Yeah looks like it, it looks mixed up between cabal and ghc",2023-12-12 01:14:06+00:00,57530,No,
95,5403145942,"ghcup tui shows  GHC 9.6.3 and cabal 3.10.1.0

When I try to compile i get:

Error: cabal: Cannot find the program 'ghc'. User-specified path
'ghc-3.10.1.0' does not refer to an executable and the program is not on the
system path.

I think I broke something trying different versions",2023-12-11 23:54:59+00:00,57529,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57527, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
96,5403145942,Thank you @pascallapointe. I'll try again with libblst.,2023-12-11 23:18:29+00:00,57528,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57524, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=57519, quote_text=None, quote_entities=[], quote_offset=None)"
97,1474655618,Feels like security risks? I know nothing about it but using it for a few ergo things these days.,2023-12-11 21:48:47+00:00,57527,No,
98,1474655618,Everyone using docker these days,2023-12-11 21:48:11+00:00,57526,No,
99,635318013,"I'm assuming ""cabal update"" was performed?",2023-12-11 04:23:23+00:00,57525,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57519, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
100,655534778,Have you installed libblst? https://github.com/input-output-hk/cardano-node-wiki/blob/main/docs/getting-started/install.md#installing-blst,2023-12-11 02:15:43+00:00,57524,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57519, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
101,648532329,Looks like Rock pi 5b is coming in a 32 gb edition :) https://arace.tech/products/radxa-rock-5b-blue?variant=42502489931956,2023-12-11 00:54:27+00:00,57520,No,
102,5403145942,Tried with ghc 9.6.3 and cabal 3.10.2.0 and got the same message,2023-12-11 00:01:54+00:00,57519,No,
103,5403145942,Thank you @WCat13,2023-12-10 23:38:01+00:00,57518,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57441, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=57440, quote_text=None, quote_entities=[], quote_offset=None)"
104,1474655618,https://github.com/rosen-bridge/operation/issues/6,2023-12-10 18:45:49+00:00,57517,No,
105,1474655618,Still going to give it a shot on the m1 asahi,2023-12-10 18:36:44+00:00,57516,No,
106,1474655618,Apparently rosenbridge doesn't have ARM support yet,2023-12-10 18:36:13+00:00,57515,No,
107,1474655618,learning!,2023-12-10 18:01:09+00:00,57514,No,
108,1474655618,"wifi update did the trick, and now using full pack for ssh login, e.g. -i ~/.ssh/<username> (facepalm)",2023-12-10 18:01:05+00:00,57513,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57505, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=57435, quote_text=None, quote_entities=[], quote_offset=None)"
109,869950492,"little bit different situation on p2p nodes including bp, where i got the error message only once after upgrade, but at second restart and with clean flag, boot was smooth with no error.",2023-12-10 17:38:48+00:00,57512,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57509, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
110,869950492,"blocks replay is extremely slow, first time i see this, now I stopped again, deleted the db and fetching a new snaphot, want to see if at first launch with no clean flag, validation goes faster, also to try to understand if the clean flag causes the error and the slow replay",2023-12-10 17:32:23+00:00,57511,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57510, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=57499, quote_text=None, quote_entities=[], quote_offset=None)"
111,869950492,"validation process was restarted, so I stopped the node and restarted without clean flag, no more error message, lets wait for validation completion",2023-12-10 17:17:46+00:00,57510,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57506, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=57499, quote_text=None, quote_entities=[], quote_offset=None)"
112,869950492,I have that message on all nodes,2023-12-10 17:05:34+00:00,57509,No,
113,869950492,"not really sure, just supposing",2023-12-10 17:02:52+00:00,57508,No,
114,869950492,,2023-12-10 17:02:26+00:00,57507,No,
115,869950492,"I just restarted topo node with fresh snapshot and clean flag, got the error again, It looks like is better not to use clean flag",2023-12-10 17:02:16+00:00,57506,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57499, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
116,1474655618,"Funny, now all day today I can't ssh back in...I wonder since I moved if I need to update the wifi config...was rereading the asahi docs",2023-12-10 17:01:17+00:00,57505,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57435, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
117,1065228100,Now I think it is fine,2023-12-10 16:10:59+00:00,57504,No,
118,1065228100,"Yeah, it was a problem with my backup BP",2023-12-10 16:10:50+00:00,57503,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57502, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
119,869950492,Anyone know QXT pool operator? Let them know their node is forking / more than 1 of the same bp is online.,2023-12-10 16:04:47+00:00,57502,No,
120,869950492,just as info,2023-12-10 16:04:46+00:00,57501,No,
121,869950492,"this at node start after node upgrade:
2023-12-09 16:37:01 UTC",2023-12-10 15:59:38+00:00,57500,No,
122,869950492,"it seems that on topology node db already had issues, there validation took 12hours, I hope that previous starts with clean flag file is not the cause",2023-12-10 15:57:52+00:00,57499,No,
123,869950492,"just noticed all in grafana, cpu  at 90-95% mem 15 of 16gb
and more connected peers from metric _peers_connectedPeers_int",2023-12-10 15:31:57+00:00,57498,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57496, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
124,869950492,"I was used to do validation at every restart, I had the nodes running and synced in 1:40 hours about",2023-12-10 15:30:17+00:00,57497,No,
125,1999206200,I'll keep an eye on my memory usage 🧐,2023-12-10 15:27:29+00:00,57496,No,
126,1999206200,"After (some) version upgrades you get a chain replay, whether you like it or not. The clean file doesn't influence it.",2023-12-10 15:26:40+00:00,57495,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57492, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
